Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
87,0.528,6.64E-05,0.4635,0.105973914,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.368904371,0.333385262,0.603625963,0.368904371,0.333385262,0.603625963
88,0.3343,0.002060085,0.305,0.071392164,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.36938935,0.333795619,0.603792216,0.36938935,0.333795619,0.603792216
89,0.028,5.04E-05,0.0783,0.033698864,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.369874634,0.334145052,0.604009608,0.369874634,0.334145052,0.604009608
90,0,0.097491965,0,0.225880757,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.37035197,0.334512005,0.604222031,0.37035197,0.334512005,0.604222031
91,0,0.291266352,0,0.277302444,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.370868462,0.334861482,0.604388285,0.370868462,0.334861482,0.604388285
92,0,0.210415676,0,0.370590001,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.371382718,0.33523715,0.604583818,0.371382718,0.33523715,0.604583818
93,0,0.223368809,0,0.342927366,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.371831083,0.335629986,0.604818747,0.371831083,0.335629986,0.604818747
94,0,0.409326077,0,0.468558729,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.372316367,0.335996939,0.604984354,0.372316367,0.335996939,0.604984354
95,0,0.685454428,0,0.585748136,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.372830317,0.336363893,0.605179887,0.372830317,0.336363893,0.605179887
96,0,0.560226202,0,0.687084079,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.373311493,0.336728075,0.605346141,0.373311493,0.336728075,0.605346141
97,0,0.414616615,0,0.582934856,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.373825749,0.337095028,0.605589696,0.373825749,0.337095028,0.605589696
98,0,0.492882252,0,0.574557364,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.374274114,0.337496578,0.605785875,0.374274114,0.337496578,0.605785875
99,0,0.543901205,0,0.535381913,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.374759092,0.337863532,0.605951483,0.374759092,0.337863532,0.605951483
100,0,0.584094465,0,0.601786137,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.37527205,0.338230486,0.606163907,0.37527205,0.338230486,0.606163907
101,0,0.575396657,0,0.5711748,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.375753227,0.338579962,0.606381944,0.375753227,0.338579962,0.606381944
102,0,0.222339511,0,0.524353385,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.376238205,0.338946916,0.606547552,0.376238205,0.338946916,0.606547552
103,0,0.063489825,0,0.469980359,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.376752461,0.339339752,0.606759976,0.376752461,0.339339752,0.606759976
104,0,0.034827486,0,0.364646316,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.377200826,0.33971542,0.606956155,0.377200826,0.33971542,0.606956155
105,0.1033,0.0359466,0.1154,0.391142845,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.377715081,0.340057946,0.607143621,0.377715081,0.340057946,0.607143621
106,0.2804,0.168909371,0.2997,0.372059673,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.378196258,0.340446555,0.607356691,0.378196258,0.340446555,0.607356691
107,0.4372,0.119043224,0.4896,0.292032659,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.378681236,0.340813509,0.60755058,0.378681236,0.340813509,0.60755058
108,0.5913,0.057592459,0.5795,0.214939833,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.379194194,0.341206345,0.607716188,0.379194194,0.341206345,0.607716188
109,0.5349,0.084502511,0.5517,0.320211053,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.379642559,0.341573298,0.607951116,0.379642559,0.341573298,0.607951116
110,0.4854,0.249637455,0.4408,0.390997708,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.380156508,0.341931489,0.608146649,0.380156508,0.341931489,0.608146649
111,0.3973,0.350143909,0.4072,0.371668875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.380674605,0.342298443,0.608312903,0.380674605,0.342298443,0.608312903
112,0.2948,0.742475271,0.3063,0.564464331,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.381122969,0.342665397,0.608508436,0.381122969,0.342665397,0.608508436
113,0.0897,0.870121062,0.1054,0.659781039,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.381637225,0.343058233,0.608751991,0.381637225,0.343058233,0.608751991
114,0,0.958805382,0,0.668345809,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.38208559,0.343425186,0.608918245,0.38208559,0.343425186,0.608918245
115,0,0.799080312,0,0.775924802,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.382599539,0.343774663,0.609113778,0.382599539,0.343774663,0.609113778
116,0,0.399789095,0,0.654665828,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.383116338,0.344165035,0.609326848,0.383116338,0.344165035,0.609326848
117,0,0.343781441,0,0.754780889,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.383564703,0.344509227,0.609514314,0.383564703,0.344509227,0.609514314
118,0,0.002315517,0,0.167690724,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.384078652,0.344926535,0.609709847,0.384078652,0.344926535,0.609709847
119,0,0.094827555,0,0.573313653,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.384563937,0.345293533,0.609922917,0.384563937,0.345293533,0.609922917
120,0,0.031066958,0,0.43366161,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.385041272,0.345642966,0.610088525,0.385041272,0.345642966,0.610088525
121,0,0.097598262,0,0.349793971,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.385559063,0.34600992,0.6103123,0.385559063,0.34600992,0.6103123
122,0,0.058144085,0,0.266512692,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.386044347,0.346361115,0.610518986,0.386044347,0.346361115,0.610518986
123,0,0.142925054,0,0.180226371,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.386521683,0.34673502,0.610684593,0.386521683,0.34673502,0.610684593
124,0,0.373674929,0,0.118735507,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.38700567,0.347145421,0.610880773,0.38700567,0.347145421,0.610880773
125,0,0.434153348,0,0.091907203,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.387483005,0.347494854,0.611090867,0.387483005,0.347494854,0.611090867
126,0,0.435889482,0,0.070327573,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.388000796,0.347876512,0.611281309,0.388000796,0.347876512,0.611281309
127,0,0.563583791,0,0.099923894,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.388486081,0.348225945,0.611476842,0.388486081,0.348225945,0.611476842
128,0,0.845474541,0,0.154476166,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.388963416,0.348601612,0.611642449,0.388963416,0.348601612,0.611642449
129,0.1023,0.694941878,0.139,0.193684876,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.389448395,0.348987541,0.611892389,0.389448395,0.348987541,0.611892389
130,0.2939,0.832901537,0.4082,0.242370129,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.389933679,0.349361446,0.612082183,0.389933679,0.349361446,0.612082183
131,0.5036,0.784772754,0.5689,0.246076912,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.390443827,0.3497284,0.612247791,0.390443827,0.3497284,0.612247791
132,0.62,0.584573805,0.6386,0.237035424,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.390927508,0.350077832,0.612460861,0.390927508,0.350077832,0.612460861
133,0.5947,0.526055634,0.5749,0.226963848,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.391405149,0.350444786,0.612683991,0.391405149,0.350444786,0.612683991
134,0.4261,0.535089731,0.557,0.258899093,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.391890128,0.350839429,0.612844506,0.391890128,0.350839429,0.612844506
135,0.3649,0.20891723,0.3724,0.195579961,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.392375413,0.351213334,0.61305693,0.392375413,0.351213334,0.61305693
136,0.1992,0.3200486,0.1936,0.375185788,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.39288556,0.351594992,0.613252463,0.39288556,0.351594992,0.613252463
137,0.0151,0.762181401,0.0704,0.408885181,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.393370539,0.351944425,0.613446313,0.393370539,0.351944425,0.613446313
138,0,0.967575073,0,0.427647233,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.393884794,0.352311423,0.613652999,0.393884794,0.352311423,0.613652999
139,0,0.947055817,0,0.428736746,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.394333159,0.352704259,0.613849178,0.394333159,0.352704259,0.613849178
140,0,0.922798336,0,0.413813174,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.39481684,0.353079927,0.614013142,0.39481684,0.353079927,0.614013142
141,0,0.981649756,0,0.354275286,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.395327293,0.353422408,0.614253163,0.395327293,0.353422408,0.614253163
142,0,0.987221539,0,0.335782766,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.395812272,0.353796313,0.614443604,0.395812272,0.353796313,0.614443604
143,0,0.972513497,0,0.419259131,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.396326527,0.354163311,0.614609211,0.396326527,0.354163311,0.614609211
144,0,0.921534657,0,0.374869168,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.396774892,0.354556147,0.614805391,0.396774892,0.354556147,0.614805391
145,0,0.942537785,0,0.301030874,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.397259871,0.354931814,0.615054684,0.397259871,0.354931814,0.615054684
146,0,0.942126811,0,0.325035155,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.397806938,0.355289001,0.615214553,0.397806938,0.355289001,0.615214553
147,0,0.740993917,0,0.387509257,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.398255303,0.355662905,0.615410732,0.398255303,0.355662905,0.615410732
148,0,0.56838423,0,0.436268449,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.398767954,0.356029903,0.615623156,0.398767954,0.356029903,0.615623156
149,0,0.254551947,0,0.409830958,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.399216625,0.356422739,0.615817006,0.399216625,0.356422739,0.615817006
150,0,0.088092998,0,0.362387031,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.399701604,0.356789693,0.616006801,0.399701604,0.356789693,0.616006801
151,0,0.153454423,0,0.333725303,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.400248365,0.357140888,0.616182035,0.400248365,0.357140888,0.616182035
152,0,0.125184193,0,0.27631855,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.400697036,0.357514837,0.616378214,0.400697036,0.357514837,0.616378214
153,0.1883,0.232314631,0.1888,0.156356975,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.401210985,0.357857319,0.616601344,0.401210985,0.357857319,0.616601344
154,0.4067,0.527668715,0.418,0.096909747,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.40169627,0.358274627,0.616778104,0.40169627,0.358274627,0.616778104
155,0.5478,0.643087626,0.5584,0.082197607,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.402144635,0.358643291,0.616974283,0.402144635,0.358643291,0.616974283
156,0.6386,0.444231838,0.6543,0.094594836,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.402690098,0.359007428,0.617169816,0.402690098,0.359007428,0.617169816
157,0.6504,0.497035325,0.6701,0.102840483,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.403175383,0.35938314,0.617380557,0.403175383,0.35938314,0.617380557
158,0.6311,0.564896762,0.647,0.105240457,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.403623748,0.359725622,0.617570352,0.403623748,0.359725622,0.617570352
159,0.5093,0.640720606,0.5124,0.067702353,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.404137697,0.36014293,0.617765885,0.404137697,0.36014293,0.617765885
160,0.299,0.400899559,0.316,0.140837073,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.404586368,0.360509884,0.617932139,0.404586368,0.360509884,0.617932139
161,0.0553,0.538941324,0.1148,0.161545038,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.405133129,0.360859316,0.618181432,0.405133129,0.360859316,0.618181432
162,0,0.923362017,0,0.168319955,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.405618108,0.361226314,0.618371873,0.405618108,0.361226314,0.618371873
163,0,0.840292275,0,0.248747885,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.406066779,0.361577509,0.618537481,0.406066779,0.361577509,0.618537481
164,0,0.243614614,0,0.357263148,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.40657943,0.361951414,0.618749904,0.40657943,0.361951414,0.618749904
165,0,0.643543959,0,0.407699734,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.407064715,0.362337299,0.61897368,0.407064715,0.362337299,0.61897368
166,0,0.796087563,0,0.559159398,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.407574862,0.362725909,0.619133549,0.407574862,0.362725909,0.619133549
167,0,0.903208315,0,0.730784357,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.408059841,0.363092907,0.61934662,0.408059841,0.363092907,0.61934662
168,0,0.935438216,0,0.753751397,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.408508512,0.363442339,0.619542153,0.408508512,0.363442339,0.619542153
169,0,0.997932076,0,0.818970919,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.409022461,0.363818007,0.619735357,0.409022461,0.363818007,0.619735357
170,0,0.982208312,0,0.724056244,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.40950744,0.364203892,0.619942688,0.40950744,0.364203892,0.619942688
171,0,0.986259937,0,0.717351198,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.410017893,0.364577841,0.620138222,0.410017893,0.364577841,0.620138222
172,0,0.994179308,0,0.723726153,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.410501574,0.364944794,0.620304475,0.410501574,0.364944794,0.620304475
173,0,0.966724813,0,0.723625481,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.410986859,0.365294227,0.620544496,0.410986859,0.365294227,0.620544496
174,0,0.938414276,0,0.731772125,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.411464194,0.365661181,0.620732647,0.411464194,0.365661181,0.620732647
175,0,0.819656253,0,0.790290594,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.411949173,0.36605578,0.620898901,0.411949173,0.36605578,0.620898901
