Time_Index,Node_H_1,Node_H_2,Node_H_3
1990,311.695992,1833.32817,690.442866
1991,217.46232,1280.007378,482.041476
1992,140.746446,827.866971,311.695992
1993,86.984928,512.244576,192.997809
1994,112.053501,659.031642,248.269482
1995,41.076216,241.322769,90.911331
1996,64.030572,376.934688,141.95457
1997,119.604276,704.034261,265.183218
1998,196.32015,1155.268575,434.92464
1999,299.916783,1764.465102,664.4682
2000,424.655586,2497.79637,940.826565
2001,554.830947,3264.95511,1229.568201
2002,714.001284,4201.553241,1582.340409
2003,815.785731,4799.574621,1807.353504
2004,836.62587,4923.709362,1854.168309
2005,833.001498,4901.057037,1845.711441
2006,807.932925,4754.269971,1790.439768
2007,790.717158,4652.787555,1752.081831
2008,756.285624,4449.822723,1675.667988
2009,719.739873,4235.380713,1595.025711
2010,645.138216,3795.321546,1429.210692
2011,554.830947,3264.95511,1229.568201
2012,443.683539,2610.755964,983.110905
2013,353.678301,2080.389528,783.468414
2014,274.84821,1617.980067,609.196527
2015,198.132336,1166.443722,439.455105
2016,135.007857,794.34153,299.01069
2017,48.929022,287.231481,108.127098
2018,36.847782,216.556227,81.54837
2019,52.855425,310.789899,117.188028
2020,120.8124,711.283005,267.901497
2021,248.873544,1464.85035,551.810637
2022,405.023571,2383.628652,897.636132
2023,507.110049,2984.06628,1123.857351
2024,581.107644,3419.897013,1287.860184
2025,611.310744,3596.585148,1354.307004
2026,647.252433,3808.61091,1434.345219
2027,767.460771,4515.061419,1700.43453
2028,817.295886,4809.541644,1811.279907
2029,841.458366,4950.892152,1864.437363
2030,825.450723,4856.65848,1828.797705
2031,817.295886,4809.541644,1811.279907
2032,783.468414,4609.295091,1735.772157
2033,743.298291,4373.710911,1646.975043
2034,657.219456,3867.204924,1456.393482
2035,547.280172,3219.65046,1212.352434
2036,417.104811,2454.303906,924.21486
2037,317.13255,1865.343456,702.524106
2038,221.086692,1300.243455,489.592251
2039,136.820043,805.516677,303.239124
2040,80.944308,475.698825,179.104383
2041,75.205719,443.079477,167.023143
2042,54.36558,320.15286,120.510369
2043,50.137146,295.386318,111.147408
2044,74.299626,437.038857,164.606895
2045,133.799733,787.998879,296.594442
2046,219.576537,1292.69268,486.873972
2047,331.630038,1951.422291,734.841423
2048,453.0465,2665.423575,1003.649013
2049,572.348745,3367.041588,1267.926138
2050,634.869162,3736.425501,1407.162429
2051,654.803208,3853.311498,1451.258955
2052,683.194122,4019.428548,1513.779372
2053,726.988617,4277.967084,1611.033354
2054,759.607965,4468.850676,1682.916732
2055,794.945592,4678.158159,1761.746823
2056,814.879638,4795.044156,1805.843349
2057,775.313577,4561.272162,1717.650297
2058,701.920044,4130.273925,1555.45965
2059,582.617799,3428.655912,1291.182525
2060,450.932283,2653.040304,999.118548
2061,344.31534,2025.117855,762.628275
2062,266.693373,1569.655107,591.074667
2063,187.25922,1101.809088,414.990594
2064,119.302245,701.618013,264.277125
2065,51.043239,299.614752,112.959594
2066,37.451844,219.878568,82.756494
2067,52.553394,309.581775,116.583966
2068,122.322555,719.437842,270.921807
2069,263.069001,1548.512937,583.221861
2070,422.8434,2487.829347,936.900162
2071,523.117692,3077.091828,1158.892947
2072,599.531535,3526.815987,1328.030307
2073,631.546821,3716.793486,1399.611654
2074,604.364031,3556.717056,1339.507485
2075,601.04169,3536.78301,1331.95671
2076,623.089953,3666.65634,1380.885732
2077,662.353983,3896.501931,1467.266598
2078,687.724587,4046.309307,1523.746395
2079,743.600322,4376.127159,1647.881136
2080,789.509034,4645.840842,1749.665583
2081,767.460771,4515.967512,1700.736561
2082,721.552059,4246.253829,1598.952114
2083,594.397008,3496.914918,1316.85516
2084,436.434795,2567.565531,967.103262
2085,315.924426,1858.396743,699.805827
2086,237.698397,1398.705561,526.742064
2087,141.048477,829.377126,312.300054
2088,79.736184,469.658205,176.688135
2089,53.157456,312.904116,117.79209
2090,38.961999,229.54356,86.380866
2091,54.969642,323.475201,121.718493
2092,127.759113,751.151097,282.701016
2093,274.84821,1617.073974,608.894496
2094,441.569322,2597.4666,978.278409
2095,546.072048,3213.005778,1209.936186
2096,625.808232,3682.361952,1386.624321
2097,659.635704,3880.494288,1461.528009
2098,631.24479,3713.773176,1398.40353
2099,627.620418,3692.933037,1390.550724
2100,650.574774,3828.544956,1441.895994
2101,691.348959,4068.35757,1532.203263
2102,717.927687,4224.809628,1591.099308
2103,776.521701,4569.124968,1720.670607
2104,824.54463,4850.919891,1826.683488
2105,801.288243,4715.307972,1775.640249
2106,753.567345,4433.513049,1669.627368
2107,620.371674,3651.252759,1374.845112
2108,455.764779,2680.827156,1009.689633
2109,329.817852,1940.247144,730.612989
2110,248.269482,1460.319885,549.998451
2111,147.089097,865.922877,326.19348
2112,83.360556,490.196313,184.540941
2113,56.177766,330.723945,124.436772
2114,41.076216,242.530893,91.213362
2115,57.989952,341.597061,128.665206
2116,134.705826,793.435437,298.708659
2117,290.251791,1707.985305,643.32603
2118,466.335864,2743.951635,1033.248051
2119,576.87921,3393.922347,1278.195192
2120,661.145859,3889.857249,1464.85035
2121,696.785517,4099.164732,1543.680441
2122,666.582417,3923.080659,1477.233621
2123,662.958045,3901.032396,1469.078784
2124,687.422556,4044.19509,1522.840302
2125,730.310958,4297.599099,1618.282098
2126,758.399841,4462.810056,1680.802515
2127,820.316196,4826.45538,1817.622558
2128,870.755373,5123.955915,1929.676059
2129,846.592893,4980.793221,1875.61251
2130,795.851685,4683.292686,1763.559009
2131,655.40727,3856.93587,1452.467079
2132,481.437414,2832.144687,1066.471461
2133,348.241743,2049.582366,771.991236
2134,262.162908,1542.774348,581.107644
2135,155.545965,914.549868,344.31534
2136,87.891021,517.983165,195.112026
2137,86.380866,508.922235,191.789685
2138,61.010262,359.114859,135.309888
2139,59.198076,347.637681,131.081454
2140,82.756494,487.780065,183.634848
2141,153.733779,904.582845,340.690968
2142,252.497916,1485.388458,559.361412
2143,383.277339,2255.265477,849.311172
2144,520.701444,3062.896371,1153.456389
2145,659.937735,3883.212567,1462.434102
2146,730.91502,4300.317378,1619.490222
2147,754.473438,4440.157731,1672.043616
2148,789.207003,4643.122563,1748.457459
2149,838.438056,4933.978416,1858.094712
2150,875.285838,5149.62855,1939.341051
2151,918.17424,5402.730528,2034.480816
2152,942.034689,5542.570881,2087.336241
2153,895.219884,5266.816578,1983.437577
2154,809.745111,4763.934963,1794.06414
2155,672.925068,3958.720317,1490.825016
2156,523.117692,3077.997921,1159.194978
2157,399.284982,2348.593056,884.346768
2158,311.695992,1833.32817,690.442866
2159,217.46232,1280.007378,482.041476
2160,140.746446,827.866971,311.695992
2161,86.984928,512.244576,192.997809
2162,112.053501,659.031642,248.269482
2163,41.076216,241.322769,90.911331
2164,64.030572,376.934688,141.95457
2165,119.604276,704.034261,265.183218
2166,196.32015,1155.268575,434.92464
2167,299.916783,1764.465102,664.4682
2168,424.655586,2497.79637,940.826565
2169,554.830947,3264.95511,1229.568201
2170,714.001284,4201.553241,1582.340409
2171,815.785731,4799.574621,1807.353504
2172,836.62587,4923.709362,1854.168309
2173,833.001498,4901.057037,1845.711441
2174,807.932925,4754.269971,1790.439768
2175,790.717158,4652.787555,1752.081831
2176,756.285624,4449.822723,1675.667988
2177,719.739873,4235.380713,1595.025711
2178,645.138216,3795.321546,1429.210692
2179,554.830947,3264.95511,1229.568201
2180,443.683539,2610.755964,983.110905
2181,353.678301,2080.389528,783.468414
2182,274.84821,1617.980067,609.196527
2183,198.132336,1166.443722,439.455105
2184,135.007857,794.34153,299.01069
2185,48.929022,287.231481,108.127098
2186,36.847782,216.556227,81.54837
2187,52.855425,310.789899,117.188028
2188,120.8124,711.283005,267.901497
2189,248.873544,1464.85035,551.810637
2190,405.023571,2383.628652,897.636132
2191,507.110049,2984.06628,1123.857351
2192,581.107644,3419.897013,1287.860184
2193,611.310744,3596.585148,1354.307004
2194,647.252433,3808.61091,1434.345219
2195,767.460771,4515.061419,1700.43453
2196,817.295886,4809.541644,1811.279907
2197,841.458366,4950.892152,1864.437363
2198,825.450723,4856.65848,1828.797705
2199,817.295886,4809.541644,1811.279907
2200,783.468414,4609.295091,1735.772157
2201,743.298291,4373.710911,1646.975043
2202,657.219456,3867.204924,1456.393482
2203,547.280172,3219.65046,1212.352434
2204,417.104811,2454.303906,924.21486
2205,317.13255,1865.343456,702.524106
2206,221.086692,1300.243455,489.592251
2207,136.820043,805.516677,303.239124
2208,80.944308,475.698825,179.104383
2209,75.205719,443.079477,167.023143
2210,54.36558,320.15286,120.510369
2211,50.137146,295.386318,111.147408
2212,74.299626,437.038857,164.606895
2213,133.799733,787.998879,296.594442
2214,219.576537,1292.69268,486.873972
2215,331.630038,1951.422291,734.841423
2216,453.0465,2665.423575,1003.649013
2217,572.348745,3367.041588,1267.926138
2218,634.869162,3736.425501,1407.162429
2219,654.803208,3853.311498,1451.258955
2220,683.194122,4019.428548,1513.779372
2221,726.988617,4277.967084,1611.033354
2222,759.607965,4468.850676,1682.916732
2223,794.945592,4678.158159,1761.746823
2224,814.879638,4795.044156,1805.843349
2225,775.313577,4561.272162,1717.650297
2226,701.920044,4130.273925,1555.45965
2227,582.617799,3428.655912,1291.182525
2228,450.932283,2653.040304,999.118548
2229,344.31534,2025.117855,762.628275
2230,266.693373,1569.655107,591.074667
2231,187.25922,1101.809088,414.990594
2232,119.302245,701.618013,264.277125
2233,51.043239,299.614752,112.959594
2234,37.451844,219.878568,82.756494
2235,52.553394,309.581775,116.583966
2236,122.322555,719.437842,270.921807
2237,263.069001,1548.512937,583.221861
2238,422.8434,2487.829347,936.900162
2239,523.117692,3077.091828,1158.892947
2240,599.531535,3526.815987,1328.030307
2241,631.546821,3716.793486,1399.611654
2242,604.364031,3556.717056,1339.507485
2243,601.04169,3536.78301,1331.95671
2244,623.089953,3666.65634,1380.885732
2245,662.353983,3896.501931,1467.266598
2246,687.724587,4046.309307,1523.746395
2247,743.600322,4376.127159,1647.881136
2248,789.509034,4645.840842,1749.665583
2249,767.460771,4515.967512,1700.736561
2250,721.552059,4246.253829,1598.952114
2251,594.397008,3496.914918,1316.85516
2252,436.434795,2567.565531,967.103262
2253,315.924426,1858.396743,699.805827
2254,237.698397,1398.705561,526.742064
2255,141.048477,829.377126,312.300054
2256,79.736184,469.658205,176.688135
2257,53.157456,312.904116,117.79209
2258,38.961999,229.54356,86.380866
2259,54.969642,323.475201,121.718493
2260,127.759113,751.151097,282.701016
2261,274.84821,1617.073974,608.894496
2262,441.569322,2597.4666,978.278409
2263,546.072048,3213.005778,1209.936186
2264,625.808232,3682.361952,1386.624321
2265,659.635704,3880.494288,1461.528009
2266,631.24479,3713.773176,1398.40353
2267,627.620418,3692.933037,1390.550724
2268,650.574774,3828.544956,1441.895994
2269,691.348959,4068.35757,1532.203263
2270,717.927687,4224.809628,1591.099308
2271,776.521701,4569.124968,1720.670607
2272,824.54463,4850.919891,1826.683488
2273,801.288243,4715.307972,1775.640249
2274,753.567345,4433.513049,1669.627368
2275,620.371674,3651.252759,1374.845112
2276,455.764779,2680.827156,1009.689633
2277,329.817852,1940.247144,730.612989
2278,248.269482,1460.319885,549.998451
2279,147.089097,865.922877,326.19348
2280,83.360556,490.196313,184.540941
2281,56.177766,330.723945,124.436772
2282,41.076216,242.530893,91.213362
2283,57.989952,341.597061,128.665206
2284,134.705826,793.435437,298.708659
2285,290.251791,1707.985305,643.32603
2286,466.335864,2743.951635,1033.248051
2287,576.87921,3393.922347,1278.195192
2288,661.145859,3889.857249,1464.85035
2289,696.785517,4099.164732,1543.680441
2290,666.582417,3923.080659,1477.233621
2291,662.958045,3901.032396,1469.078784
2292,687.422556,4044.19509,1522.840302
2293,730.310958,4297.599099,1618.282098
2294,758.399841,4462.810056,1680.802515
2295,820.316196,4826.45538,1817.622558
2296,870.755373,5123.955915,1929.676059
2297,846.592893,4980.793221,1875.61251
2298,795.851685,4683.292686,1763.559009
2299,655.40727,3856.93587,1452.467079
2300,481.437414,2832.144687,1066.471461
2301,348.241743,2049.582366,771.991236
2302,262.162908,1542.774348,581.107644
2303,155.545965,914.549868,344.31534
2304,87.891021,517.983165,195.112026
2305,86.380866,508.922235,191.789685
2306,61.010262,359.114859,135.309888
2307,59.198076,347.637681,131.081454
2308,82.756494,487.780065,183.634848
2309,153.733779,904.582845,340.690968
2310,252.497916,1485.388458,559.361412
2311,383.277339,2255.265477,849.311172
2312,520.701444,3062.896371,1153.456389
2313,659.937735,3883.212567,1462.434102
2314,730.91502,4300.317378,1619.490222
2315,754.473438,4440.157731,1672.043616
2316,789.207003,4643.122563,1748.457459
2317,838.438056,4933.978416,1858.094712
2318,875.285838,5149.62855,1939.341051
2319,918.17424,5402.730528,2034.480816
2320,942.034689,5542.570881,2087.336241
2321,895.219884,5266.816578,1983.437577
2322,809.745111,4763.934963,1794.06414
2323,672.925068,3958.720317,1490.825016
2324,523.117692,3077.997921,1159.194978
2325,399.284982,2348.593056,884.346768
2326,311.695992,1833.32817,690.442866
2327,217.46232,1280.007378,482.041476
2328,140.746446,827.866971,311.695992
2329,86.984928,512.244576,192.997809
2330,112.053501,659.031642,248.269482
2331,41.076216,241.322769,90.911331
2332,64.030572,376.934688,141.95457
2333,119.604276,704.034261,265.183218
2334,196.32015,1155.268575,434.92464
2335,299.916783,1764.465102,664.4682
2336,424.655586,2497.79637,940.826565
2337,554.830947,3264.95511,1229.568201
2338,714.001284,4201.553241,1582.340409
2339,815.785731,4799.574621,1807.353504
2340,836.62587,4923.709362,1854.168309
2341,833.001498,4901.057037,1845.711441
2342,807.932925,4754.269971,1790.439768
2343,790.717158,4652.787555,1752.081831
2344,756.285624,4449.822723,1675.667988
2345,719.739873,4235.380713,1595.025711
2346,645.138216,3795.321546,1429.210692
2347,554.830947,3264.95511,1229.568201
2348,443.683539,2610.755964,983.110905
2349,353.678301,2080.389528,783.468414
2350,274.84821,1617.980067,609.196527
2351,198.132336,1166.443722,439.455105
2352,135.007857,794.34153,299.01069
2353,48.929022,287.231481,108.127098
2354,36.847782,216.556227,81.54837
2355,52.855425,310.789899,117.188028
2356,120.8124,711.283005,267.901497
2357,248.873544,1464.85035,551.810637
2358,405.023571,2383.628652,897.636132
2359,507.110049,2984.06628,1123.857351
2360,581.107644,3419.897013,1287.860184
2361,611.310744,3596.585148,1354.307004
2362,647.252433,3808.61091,1434.345219
2363,767.460771,4515.061419,1700.43453
2364,817.295886,4809.541644,1811.279907
2365,841.458366,4950.892152,1864.437363
2366,825.450723,4856.65848,1828.797705
2367,817.295886,4809.541644,1811.279907
2368,783.468414,4609.295091,1735.772157
2369,743.298291,4373.710911,1646.975043
2370,657.219456,3867.204924,1456.393482
2371,547.280172,3219.65046,1212.352434
2372,417.104811,2454.303906,924.21486
2373,317.13255,1865.343456,702.524106
2374,221.086692,1300.243455,489.592251
2375,136.820043,805.516677,303.239124
2376,80.944308,475.698825,179.104383
2377,75.205719,443.079477,167.023143
2378,54.36558,320.15286,120.510369
2379,50.137146,295.386318,111.147408
2380,74.299626,437.038857,164.606895
2381,133.799733,787.998879,296.594442
2382,219.576537,1292.69268,486.873972
2383,331.630038,1951.422291,734.841423
2384,453.0465,2665.423575,1003.649013
2385,572.348745,3367.041588,1267.926138
2386,634.869162,3736.425501,1407.162429
2387,654.803208,3853.311498,1451.258955
2388,683.194122,4019.428548,1513.779372
2389,726.988617,4277.967084,1611.033354
2390,759.607965,4468.850676,1682.916732
2391,794.945592,4678.158159,1761.746823
2392,814.879638,4795.044156,1805.843349
2393,775.313577,4561.272162,1717.650297
2394,701.920044,4130.273925,1555.45965
2395,582.617799,3428.655912,1291.182525
2396,450.932283,2653.040304,999.118548
2397,344.31534,2025.117855,762.628275
2398,266.693373,1569.655107,591.074667
2399,187.25922,1101.809088,414.990594
2400,119.302245,701.618013,264.277125
2401,51.043239,299.614752,112.959594
2402,37.451844,219.878568,82.756494
2403,52.553394,309.581775,116.583966
2404,122.322555,719.437842,270.921807
2405,263.069001,1548.512937,583.221861
2406,422.8434,2487.829347,936.900162
2407,523.117692,3077.091828,1158.892947
2408,599.531535,3526.815987,1328.030307
2409,631.546821,3716.793486,1399.611654
2410,604.364031,3556.717056,1339.507485
2411,601.04169,3536.78301,1331.95671
2412,623.089953,3666.65634,1380.885732
2413,662.353983,3896.501931,1467.266598
2414,687.724587,4046.309307,1523.746395
2415,743.600322,4376.127159,1647.881136
2416,789.509034,4645.840842,1749.665583
2417,767.460771,4515.967512,1700.736561
2418,721.552059,4246.253829,1598.952114
2419,594.397008,3496.914918,1316.85516
2420,436.434795,2567.565531,967.103262
2421,315.924426,1858.396743,699.805827
2422,237.698397,1398.705561,526.742064
2423,141.048477,829.377126,312.300054
2424,79.736184,469.658205,176.688135
2425,53.157456,312.904116,117.79209
2426,38.961999,229.54356,86.380866
2427,54.969642,323.475201,121.718493
2428,127.759113,751.151097,282.701016
2429,274.84821,1617.073974,608.894496
2430,441.569322,2597.4666,978.278409
2431,546.072048,3213.005778,1209.936186
2432,625.808232,3682.361952,1386.624321
2433,659.635704,3880.494288,1461.528009
2434,631.24479,3713.773176,1398.40353
2435,627.620418,3692.933037,1390.550724
2436,650.574774,3828.544956,1441.895994
2437,691.348959,4068.35757,1532.203263
2438,717.927687,4224.809628,1591.099308
2439,776.521701,4569.124968,1720.670607
2440,824.54463,4850.919891,1826.683488
2441,801.288243,4715.307972,1775.640249
2442,753.567345,4433.513049,1669.627368
2443,620.371674,3651.252759,1374.845112
2444,455.764779,2680.827156,1009.689633
2445,329.817852,1940.247144,730.612989
2446,248.269482,1460.319885,549.998451
2447,147.089097,865.922877,326.19348
2448,83.360556,490.196313,184.540941
2449,56.177766,330.723945,124.436772
2450,41.076216,242.530893,91.213362
2451,57.989952,341.597061,128.665206
2452,134.705826,793.435437,298.708659
2453,290.251791,1707.985305,643.32603
2454,466.335864,2743.951635,1033.248051
2455,576.87921,3393.922347,1278.195192
2456,661.145859,3889.857249,1464.85035
2457,696.785517,4099.164732,1543.680441
2458,666.582417,3923.080659,1477.233621
2459,662.958045,3901.032396,1469.078784
2460,687.422556,4044.19509,1522.840302
2461,730.310958,4297.599099,1618.282098
2462,758.399841,4462.810056,1680.802515
2463,820.316196,4826.45538,1817.622558
2464,870.755373,5123.955915,1929.676059
2465,846.592893,4980.793221,1875.61251
2466,795.851685,4683.292686,1763.559009
2467,655.40727,3856.93587,1452.467079
2468,481.437414,2832.144687,1066.471461
2469,348.241743,2049.582366,771.991236
2470,262.162908,1542.774348,581.107644
2471,155.545965,914.549868,344.31534
2472,87.891021,517.983165,195.112026
2473,86.380866,508.922235,191.789685
2474,61.010262,359.114859,135.309888
2475,59.198076,347.637681,131.081454
2476,82.756494,487.780065,183.634848
2477,153.733779,904.582845,340.690968
2478,252.497916,1485.388458,559.361412
2479,383.277339,2255.265477,849.311172
2480,520.701444,3062.896371,1153.456389
2481,659.937735,3883.212567,1462.434102
2482,730.91502,4300.317378,1619.490222
2483,754.473438,4440.157731,1672.043616
2484,789.207003,4643.122563,1748.457459
2485,838.438056,4933.978416,1858.094712
2486,875.285838,5149.62855,1939.341051
2487,918.17424,5402.730528,2034.480816
2488,942.034689,5542.570881,2087.336241
2489,895.219884,5266.816578,1983.437577
2490,809.745111,4763.934963,1794.06414
2491,672.925068,3958.720317,1490.825016
2492,523.117692,3077.997921,1159.194978
2493,399.284982,2348.593056,884.346768
2494,311.695992,1833.32817,690.442866
2495,217.46232,1280.007378,482.041476
2496,140.746446,827.866971,311.695992
2497,86.984928,512.244576,192.997809
2498,112.053501,659.031642,248.269482
2499,41.076216,241.322769,90.911331
2500,64.030572,376.934688,141.95457
2501,119.604276,704.034261,265.183218
2502,196.32015,1155.268575,434.92464
2503,299.916783,1764.465102,664.4682
2504,424.655586,2497.79637,940.826565
2505,554.830947,3264.95511,1229.568201
2506,714.001284,4201.553241,1582.340409
2507,815.785731,4799.574621,1807.353504
2508,836.62587,4923.709362,1854.168309
2509,833.001498,4901.057037,1845.711441
2510,807.932925,4754.269971,1790.439768
2511,790.717158,4652.787555,1752.081831
2512,756.285624,4449.822723,1675.667988
2513,719.739873,4235.380713,1595.025711
2514,645.138216,3795.321546,1429.210692
2515,554.830947,3264.95511,1229.568201
2516,443.683539,2610.755964,983.110905
2517,353.678301,2080.389528,783.468414
2518,274.84821,1617.980067,609.196527
2519,198.132336,1166.443722,439.455105
2520,135.007857,794.34153,299.01069
2521,48.929022,287.231481,108.127098
2522,36.847782,216.556227,81.54837
2523,52.855425,310.789899,117.188028
2524,120.8124,711.283005,267.901497
2525,248.873544,1464.85035,551.810637
2526,405.023571,2383.628652,897.636132
2527,507.110049,2984.06628,1123.857351
2528,581.107644,3419.897013,1287.860184
2529,611.310744,3596.585148,1354.307004
2530,647.252433,3808.61091,1434.345219
2531,767.460771,4515.061419,1700.43453
2532,817.295886,4809.541644,1811.279907
2533,841.458366,4950.892152,1864.437363
2534,825.450723,4856.65848,1828.797705
2535,817.295886,4809.541644,1811.279907
2536,783.468414,4609.295091,1735.772157
2537,743.298291,4373.710911,1646.975043
2538,657.219456,3867.204924,1456.393482
2539,547.280172,3219.65046,1212.352434
2540,417.104811,2454.303906,924.21486
2541,317.13255,1865.343456,702.524106
2542,221.086692,1300.243455,489.592251
2543,136.820043,805.516677,303.239124
2544,80.944308,475.698825,179.104383
2545,75.205719,443.079477,167.023143
2546,54.36558,320.15286,120.510369
2547,50.137146,295.386318,111.147408
2548,74.299626,437.038857,164.606895
2549,133.799733,787.998879,296.594442
2550,219.576537,1292.69268,486.873972
2551,331.630038,1951.422291,734.841423
2552,453.0465,2665.423575,1003.649013
2553,572.348745,3367.041588,1267.926138
2554,634.869162,3736.425501,1407.162429
2555,654.803208,3853.311498,1451.258955
2556,683.194122,4019.428548,1513.779372
2557,726.988617,4277.967084,1611.033354
2558,759.607965,4468.850676,1682.916732
2559,794.945592,4678.158159,1761.746823
2560,814.879638,4795.044156,1805.843349
2561,775.313577,4561.272162,1717.650297
2562,701.920044,4130.273925,1555.45965
2563,582.617799,3428.655912,1291.182525
2564,450.932283,2653.040304,999.118548
2565,344.31534,2025.117855,762.628275
2566,266.693373,1569.655107,591.074667
2567,187.25922,1101.809088,414.990594
2568,119.302245,701.618013,264.277125
2569,51.043239,299.614752,112.959594
2570,37.451844,219.878568,82.756494
2571,52.553394,309.581775,116.583966
2572,122.322555,719.437842,270.921807
2573,263.069001,1548.512937,583.221861
2574,422.8434,2487.829347,936.900162
2575,523.117692,3077.091828,1158.892947
2576,599.531535,3526.815987,1328.030307
2577,631.546821,3716.793486,1399.611654
2578,604.364031,3556.717056,1339.507485
2579,601.04169,3536.78301,1331.95671
2580,623.089953,3666.65634,1380.885732
2581,662.353983,3896.501931,1467.266598
2582,687.724587,4046.309307,1523.746395
2583,743.600322,4376.127159,1647.881136
2584,789.509034,4645.840842,1749.665583
2585,767.460771,4515.967512,1700.736561
2586,721.552059,4246.253829,1598.952114
2587,594.397008,3496.914918,1316.85516
2588,436.434795,2567.565531,967.103262
2589,315.924426,1858.396743,699.805827
2590,237.698397,1398.705561,526.742064
2591,141.048477,829.377126,312.300054
2592,79.736184,469.658205,176.688135
2593,53.157456,312.904116,117.79209
2594,38.961999,229.54356,86.380866
2595,54.969642,323.475201,121.718493
2596,127.759113,751.151097,282.701016
2597,274.84821,1617.073974,608.894496
2598,441.569322,2597.4666,978.278409
2599,546.072048,3213.005778,1209.936186
2600,625.808232,3682.361952,1386.624321
2601,659.635704,3880.494288,1461.528009
2602,631.24479,3713.773176,1398.40353
2603,627.620418,3692.933037,1390.550724
2604,650.574774,3828.544956,1441.895994
2605,691.348959,4068.35757,1532.203263
2606,717.927687,4224.809628,1591.099308
2607,776.521701,4569.124968,1720.670607
2608,824.54463,4850.919891,1826.683488
2609,801.288243,4715.307972,1775.640249
2610,753.567345,4433.513049,1669.627368
2611,620.371674,3651.252759,1374.845112
2612,455.764779,2680.827156,1009.689633
2613,329.817852,1940.247144,730.612989
2614,248.269482,1460.319885,549.998451
2615,147.089097,865.922877,326.19348
2616,83.360556,490.196313,184.540941
2617,56.177766,330.723945,124.436772
2618,41.076216,242.530893,91.213362
2619,57.989952,341.597061,128.665206
2620,134.705826,793.435437,298.708659
2621,290.251791,1707.985305,643.32603
2622,466.335864,2743.951635,1033.248051
2623,576.87921,3393.922347,1278.195192
2624,661.145859,3889.857249,1464.85035
2625,696.785517,4099.164732,1543.680441
2626,666.582417,3923.080659,1477.233621
2627,662.958045,3901.032396,1469.078784
2628,687.422556,4044.19509,1522.840302
2629,730.310958,4297.599099,1618.282098
2630,758.399841,4462.810056,1680.802515
2631,820.316196,4826.45538,1817.622558
2632,870.755373,5123.955915,1929.676059
2633,846.592893,4980.793221,1875.61251
2634,795.851685,4683.292686,1763.559009
2635,655.40727,3856.93587,1452.467079
2636,481.437414,2832.144687,1066.471461
2637,348.241743,2049.582366,771.991236
2638,262.162908,1542.774348,581.107644
2639,155.545965,914.549868,344.31534
2640,87.891021,517.983165,195.112026
2641,86.380866,508.922235,191.789685
2642,61.010262,359.114859,135.309888
2643,59.198076,347.637681,131.081454
2644,82.756494,487.780065,183.634848
2645,153.733779,904.582845,340.690968
2646,252.497916,1485.388458,559.361412
2647,383.277339,2255.265477,849.311172
2648,520.701444,3062.896371,1153.456389
2649,659.937735,3883.212567,1462.434102
2650,730.91502,4300.317378,1619.490222
2651,754.473438,4440.157731,1672.043616
2652,789.207003,4643.122563,1748.457459
2653,838.438056,4933.978416,1858.094712
2654,875.285838,5149.62855,1939.341051
2655,918.17424,5402.730528,2034.480816
2656,942.034689,5542.570881,2087.336241
2657,895.219884,5266.816578,1983.437577
2658,809.745111,4763.934963,1794.06414
2659,672.925068,3958.720317,1490.825016
2660,523.117692,3077.997921,1159.194978
2661,399.284982,2348.593056,884.346768
2662,311.695992,1833.32817,690.442866
2663,217.46232,1280.007378,482.041476
2664,140.746446,827.866971,311.695992
2665,86.984928,512.244576,192.997809
2666,112.053501,659.031642,248.269482
2667,41.076216,241.322769,90.911331
2668,64.030572,376.934688,141.95457
2669,119.604276,704.034261,265.183218
2670,196.32015,1155.268575,434.92464
2671,299.916783,1764.465102,664.4682
2672,424.655586,2497.79637,940.826565
2673,554.830947,3264.95511,1229.568201
2674,714.001284,4201.553241,1582.340409
2675,815.785731,4799.574621,1807.353504
2676,836.62587,4923.709362,1854.168309
2677,833.001498,4901.057037,1845.711441
2678,807.932925,4754.269971,1790.439768
2679,790.717158,4652.787555,1752.081831
2680,756.285624,4449.822723,1675.667988
2681,719.739873,4235.380713,1595.025711
2682,645.138216,3795.321546,1429.210692
2683,554.830947,3264.95511,1229.568201
2684,443.683539,2610.755964,983.110905
2685,353.678301,2080.389528,783.468414
2686,274.84821,1617.980067,609.196527
2687,198.132336,1166.443722,439.455105
2688,135.007857,794.34153,299.01069
2689,48.929022,287.231481,108.127098
2690,36.847782,216.556227,81.54837
2691,52.855425,310.789899,117.188028
2692,120.8124,711.283005,267.901497
2693,248.873544,1464.85035,551.810637
2694,405.023571,2383.628652,897.636132
2695,507.110049,2984.06628,1123.857351
2696,581.107644,3419.897013,1287.860184
2697,611.310744,3596.585148,1354.307004
2698,647.252433,3808.61091,1434.345219
2699,767.460771,4515.061419,1700.43453
2700,817.295886,4809.541644,1811.279907
2701,841.458366,4950.892152,1864.437363
2702,825.450723,4856.65848,1828.797705
2703,817.295886,4809.541644,1811.279907
2704,783.468414,4609.295091,1735.772157
2705,743.298291,4373.710911,1646.975043
2706,657.219456,3867.204924,1456.393482
2707,547.280172,3219.65046,1212.352434
2708,417.104811,2454.303906,924.21486
2709,317.13255,1865.343456,702.524106
2710,221.086692,1300.243455,489.592251
2711,136.820043,805.516677,303.239124
2712,80.944308,475.698825,179.104383
2713,75.205719,443.079477,167.023143
