Time_Index,Node_G_1,Node_G_2,Node_G_3
997,3.98,4.09,4.09
998,3.98,4.09,4.09
999,3.98,4.09,4.09
1000,3.98,4.09,4.09
1001,3.98,4.09,4.09
1002,3.98,4.09,4.09
1003,3.98,4.09,4.09
1004,3.98,4.09,4.09
1005,3.98,4.09,4.09
1006,3.98,4.09,4.09
1007,3.98,4.09,4.09
1008,3.98,4.09,4.09
1009,3.98,4.09,4.09
1010,3.98,4.09,4.09
1011,3.98,4.09,4.09
1012,3.98,4.09,4.09
1013,3.98,4.09,4.09
1014,3.98,4.09,4.09
1015,3.98,4.09,4.09
1016,3.98,4.09,4.09
1017,3.98,4.09,4.09
1018,3.98,4.09,4.09
1019,3.98,4.09,4.09
1020,3.98,4.09,4.09
1021,3.98,4.09,4.09
1022,3.98,4.09,4.09
1023,3.98,4.09,4.09
1024,3.98,4.09,4.09
1025,3.98,4.09,4.09
1026,3.98,4.09,4.09
1027,3.98,4.09,4.09
1028,3.98,4.09,4.09
1029,3.98,4.09,4.09
1030,3.98,4.09,4.09
1031,3.98,4.09,4.09
1032,3.98,4.09,4.09
1033,3.98,4.09,4.09
1034,3.98,4.09,4.09
1035,3.98,4.09,4.09
1036,3.98,4.09,4.09
1037,3.98,4.09,4.09
1038,3.98,4.09,4.09
1039,3.98,4.09,4.09
1040,3.98,4.09,4.09
1041,3.98,4.09,4.09
1042,3.98,4.09,4.09
1043,3.98,4.09,4.09
1044,3.98,4.09,4.09
1045,3.98,4.09,4.09
1046,3.98,4.09,4.09
1047,3.98,4.09,4.09
1048,3.98,4.09,4.09
1049,3.98,4.09,4.09
1050,3.98,4.09,4.09
1051,3.98,4.09,4.09
1052,3.98,4.09,4.09
1053,3.98,4.09,4.09
1054,3.98,4.09,4.09
1055,3.98,4.09,4.09
1056,3.98,4.09,4.09
1057,3.98,4.09,4.09
1058,3.98,4.09,4.09
1059,3.98,4.09,4.09
1060,3.98,4.09,4.09
1061,3.98,4.09,4.09
1062,3.98,4.09,4.09
1063,3.98,4.09,4.09
1064,3.98,4.09,4.09
1065,3.98,4.09,4.09
1066,3.98,4.09,4.09
1067,3.98,4.09,4.09
1068,3.98,4.09,4.09
1069,3.98,4.09,4.09
1070,3.98,4.09,4.09
1071,3.98,4.09,4.09
1072,3.98,4.09,4.09
1073,3.98,4.09,4.09
1074,3.98,4.09,4.09
1075,3.98,4.09,4.09
1076,3.98,4.09,4.09
1077,3.98,4.09,4.09
1078,3.98,4.09,4.09
1079,3.98,4.09,4.09
1080,3.98,4.09,4.09
1081,3.98,4.09,4.09
1082,3.98,4.09,4.09
1083,3.98,4.09,4.09
1084,3.98,4.09,4.09
1085,3.98,4.09,4.09
1086,3.98,4.09,4.09
1087,3.98,4.09,4.09
1088,3.98,4.09,4.09
1089,3.98,4.09,4.09
1090,3.98,4.09,4.09
1091,3.98,4.09,4.09
1092,3.98,4.09,4.09
1093,3.98,4.09,4.09
1094,3.98,4.09,4.09
1095,3.98,4.09,4.09
1096,3.98,4.09,4.09
1097,3.98,4.09,4.09
1098,3.98,4.09,4.09
1099,3.98,4.09,4.09
1100,3.98,4.09,4.09
1101,3.98,4.09,4.09
1102,3.98,4.09,4.09
1103,3.98,4.09,4.09
1104,3.98,4.09,4.09
1105,3.98,4.09,4.09
1106,3.98,4.09,4.09
1107,3.98,4.09,4.09
1108,3.98,4.09,4.09
1109,3.98,4.09,4.09
1110,3.98,4.09,4.09
1111,3.98,4.09,4.09
1112,3.98,4.09,4.09
1113,3.98,4.09,4.09
1114,3.98,4.09,4.09
1115,3.98,4.09,4.09
1116,3.98,4.09,4.09
1117,3.98,4.09,4.09
1118,3.98,4.09,4.09
1119,3.98,4.09,4.09
1120,3.98,4.09,4.09
1121,3.98,4.09,4.09
1122,3.98,4.09,4.09
1123,3.98,4.09,4.09
1124,3.98,4.09,4.09
1125,3.98,4.09,4.09
1126,3.98,4.09,4.09
1127,3.98,4.09,4.09
1128,3.98,4.09,4.09
1129,3.98,4.09,4.09
1130,3.98,4.09,4.09
1131,3.98,4.09,4.09
1132,3.98,4.09,4.09
1133,3.98,4.09,4.09
1134,3.98,4.09,4.09
1135,3.98,4.09,4.09
1136,3.98,4.09,4.09
1137,3.98,4.09,4.09
1138,3.98,4.09,4.09
1139,3.98,4.09,4.09
1140,3.98,4.09,4.09
1141,3.98,4.09,4.09
1142,3.98,4.09,4.09
1143,3.98,4.09,4.09
1144,3.98,4.09,4.09
1145,3.98,4.09,4.09
1146,3.98,4.09,4.09
1147,3.98,4.09,4.09
1148,3.98,4.09,4.09
1149,3.98,4.09,4.09
1150,3.98,4.09,4.09
1151,3.98,4.09,4.09
1152,3.98,4.09,4.09
1153,3.98,4.09,4.09
1154,3.98,4.09,4.09
1155,3.98,4.09,4.09
1156,3.98,4.09,4.09
1157,3.98,4.09,4.09
1158,3.98,4.09,4.09
1159,3.98,4.09,4.09
1160,3.98,4.09,4.09
1161,3.98,4.09,4.09
1162,3.98,4.09,4.09
1163,3.98,4.09,4.09
1164,3.98,4.09,4.09
1165,3.98,4.09,4.09
1166,3.98,4.09,4.09
1167,3.98,4.09,4.09
1168,3.98,4.09,4.09
1169,3.98,4.09,4.09
1170,3.98,4.09,4.09
1171,3.98,4.09,4.09
1172,3.98,4.09,4.09
1173,3.98,4.09,4.09
1174,3.98,4.09,4.09
1175,3.98,4.09,4.09
1176,3.98,4.09,4.09
1177,3.98,4.09,4.09
1178,3.98,4.09,4.09
1179,3.98,4.09,4.09
1180,3.98,4.09,4.09
1181,3.98,4.09,4.09
1182,3.98,4.09,4.09
1183,3.98,4.09,4.09
1184,3.98,4.09,4.09
1185,3.98,4.09,4.09
1186,3.98,4.09,4.09
1187,3.98,4.09,4.09
1188,3.98,4.09,4.09
1189,3.98,4.09,4.09
1190,3.98,4.09,4.09
1191,3.98,4.09,4.09
1192,3.98,4.09,4.09
1193,3.98,4.09,4.09
1194,3.98,4.09,4.09
1195,3.98,4.09,4.09
1196,3.98,4.09,4.09
1197,3.98,4.09,4.09
1198,3.98,4.09,4.09
1199,3.98,4.09,4.09
1200,3.98,4.09,4.09
1201,3.98,4.09,4.09
1202,3.98,4.09,4.09
1203,3.98,4.09,4.09
1204,3.98,4.09,4.09
1205,3.98,4.09,4.09
1206,3.98,4.09,4.09
1207,3.98,4.09,4.09
1208,3.98,4.09,4.09
1209,3.98,4.09,4.09
1210,3.98,4.09,4.09
1211,3.98,4.09,4.09
1212,3.98,4.09,4.09
1213,3.98,4.09,4.09
1214,3.98,4.09,4.09
1215,3.98,4.09,4.09
1216,3.98,4.09,4.09
1217,3.98,4.09,4.09
1218,3.98,4.09,4.09
1219,3.98,4.09,4.09
1220,3.98,4.09,4.09
1221,3.98,4.09,4.09
1222,3.98,4.09,4.09
1223,3.98,4.09,4.09
1224,3.98,4.09,4.09
1225,3.98,4.09,4.09
1226,3.98,4.09,4.09
1227,3.98,4.09,4.09
1228,3.98,4.09,4.09
1229,3.98,4.09,4.09
1230,3.98,4.09,4.09
1231,3.98,4.09,4.09
1232,3.98,4.09,4.09
1233,3.98,4.09,4.09
1234,3.98,4.09,4.09
1235,3.98,4.09,4.09
1236,3.98,4.09,4.09
1237,3.98,4.09,4.09
1238,3.98,4.09,4.09
1239,3.98,4.09,4.09
1240,3.98,4.09,4.09
1241,3.98,4.09,4.09
1242,3.98,4.09,4.09
1243,3.98,4.09,4.09
1244,3.98,4.09,4.09
1245,3.98,4.09,4.09
1246,3.98,4.09,4.09
1247,3.98,4.09,4.09
1248,3.98,4.09,4.09
1249,3.98,4.09,4.09
1250,3.98,4.09,4.09
1251,3.98,4.09,4.09
1252,3.98,4.09,4.09
1253,3.98,4.09,4.09
1254,3.98,4.09,4.09
1255,3.98,4.09,4.09
1256,3.98,4.09,4.09
1257,3.98,4.09,4.09
1258,3.98,4.09,4.09
1259,3.98,4.09,4.09
1260,3.98,4.09,4.09
1261,3.98,4.09,4.09
1262,3.98,4.09,4.09
1263,3.98,4.09,4.09
1264,3.98,4.09,4.09
1265,3.98,4.09,4.09
1266,3.98,4.09,4.09
1267,3.98,4.09,4.09
1268,3.98,4.09,4.09
1269,3.98,4.09,4.09
1270,3.98,4.09,4.09
1271,3.98,4.09,4.09
1272,3.98,4.09,4.09
1273,3.98,4.09,4.09
1274,3.98,4.09,4.09
1275,3.98,4.09,4.09
1276,3.98,4.09,4.09
1277,3.98,4.09,4.09
1278,3.98,4.09,4.09
1279,3.98,4.09,4.09
1280,3.98,4.09,4.09
1281,3.98,4.09,4.09
1282,3.98,4.09,4.09
1283,3.98,4.09,4.09
1284,3.98,4.09,4.09
1285,3.98,4.09,4.09
1286,3.98,4.09,4.09
1287,3.98,4.09,4.09
1288,3.98,4.09,4.09
1289,3.98,4.09,4.09
1290,3.98,4.09,4.09
1291,3.98,4.09,4.09
1292,3.98,4.09,4.09
1293,3.98,4.09,4.09
1294,3.98,4.09,4.09
1295,3.98,4.09,4.09
1296,3.98,4.09,4.09
1297,3.98,4.09,4.09
1298,3.98,4.09,4.09
1299,3.98,4.09,4.09
1300,3.98,4.09,4.09
1301,3.98,4.09,4.09
1302,3.98,4.09,4.09
1303,3.98,4.09,4.09
1304,3.98,4.09,4.09
1305,3.98,4.09,4.09
1306,3.98,4.09,4.09
1307,3.98,4.09,4.09
1308,3.98,4.09,4.09
1309,3.98,4.09,4.09
1310,3.98,4.09,4.09
1311,3.98,4.09,4.09
1312,3.98,4.09,4.09
1313,3.98,4.09,4.09
1314,3.98,4.09,4.09
1315,3.98,4.09,4.09
1316,3.98,4.09,4.09
1317,3.98,4.09,4.09
1318,3.98,4.09,4.09
1319,3.98,4.09,4.09
1320,3.98,4.09,4.09
1321,3.98,4.09,4.09
1322,3.98,4.09,4.09
1323,3.98,4.09,4.09
1324,3.98,4.09,4.09
1325,3.98,4.09,4.09
1326,3.98,4.09,4.09
1327,3.98,4.09,4.09
1328,3.98,4.09,4.09
1329,3.98,4.09,4.09
1330,3.98,4.09,4.09
1331,3.98,4.09,4.09
1332,3.98,4.09,4.09
1333,3.98,4.09,4.09
1334,3.98,4.09,4.09
1335,3.98,4.09,4.09
1336,3.98,4.09,4.09
1337,3.98,4.09,4.09
1338,3.98,4.09,4.09
1339,3.98,4.09,4.09
1340,3.98,4.09,4.09
1341,3.98,4.09,4.09
1342,3.98,4.09,4.09
1343,3.98,4.09,4.09
1344,3.98,4.09,4.09
1345,3.98,4.09,4.09
1346,3.98,4.09,4.09
1347,3.98,4.09,4.09
1348,3.98,4.09,4.09
1349,3.98,4.09,4.09
1350,3.98,4.09,4.09
1351,3.98,4.09,4.09
1352,3.98,4.09,4.09
1353,3.98,4.09,4.09
1354,3.98,4.09,4.09
1355,3.98,4.09,4.09
1356,3.98,4.09,4.09
1357,3.98,4.09,4.09
1358,3.98,4.09,4.09
1359,3.98,4.09,4.09
1360,3.98,4.09,4.09
1361,3.98,4.09,4.09
1362,3.98,4.09,4.09
1363,3.98,4.09,4.09
1364,3.98,4.09,4.09
1365,3.98,4.09,4.09
1366,3.98,4.09,4.09
1367,3.98,4.09,4.09
1368,3.98,4.09,4.09
1369,3.98,4.09,4.09
1370,3.98,4.09,4.09
1371,3.98,4.09,4.09
1372,3.98,4.09,4.09
1373,3.98,4.09,4.09
1374,3.98,4.09,4.09
1375,3.98,4.09,4.09
1376,3.98,4.09,4.09
1377,3.98,4.09,4.09
1378,3.98,4.09,4.09
1379,3.98,4.09,4.09
1380,3.98,4.09,4.09
1381,3.98,4.09,4.09
1382,3.98,4.09,4.09
1383,3.98,4.09,4.09
1384,3.98,4.09,4.09
1385,3.98,4.09,4.09
1386,3.98,4.09,4.09
1387,3.98,4.09,4.09
1388,3.98,4.09,4.09
1389,3.98,4.09,4.09
1390,3.98,4.09,4.09
1391,3.98,4.09,4.09
1392,3.98,4.09,4.09
1393,3.98,4.09,4.09
1394,3.98,4.09,4.09
1395,3.98,4.09,4.09
1396,3.98,4.09,4.09
1397,3.98,4.09,4.09
1398,3.98,4.09,4.09
1399,3.98,4.09,4.09
1400,3.98,4.09,4.09
1401,3.98,4.09,4.09
1402,3.98,4.09,4.09
1403,3.98,4.09,4.09
1404,3.98,4.09,4.09
1405,3.98,4.09,4.09
1406,3.98,4.09,4.09
1407,3.98,4.09,4.09
1408,3.98,4.09,4.09
1409,3.98,4.09,4.09
1410,3.98,4.09,4.09
1411,3.98,4.09,4.09
1412,3.98,4.09,4.09
1413,3.98,4.09,4.09
1414,3.98,4.09,4.09
1415,3.98,4.09,4.09
1416,3.98,4.09,4.09
1417,3.98,4.09,4.09
1418,3.98,4.09,4.09
1419,3.98,4.09,4.09
1420,3.98,4.09,4.09
1421,3.98,4.09,4.09
1422,3.98,4.09,4.09
1423,3.98,4.09,4.09
1424,3.98,4.09,4.09
1425,3.98,4.09,4.09
1426,3.98,4.09,4.09
1427,3.98,4.09,4.09
1428,3.98,4.09,4.09
1429,3.98,4.09,4.09
1430,3.98,4.09,4.09
1431,3.98,4.09,4.09
1432,3.98,4.09,4.09
1433,3.98,4.09,4.09
1434,3.98,4.09,4.09
1435,3.98,4.09,4.09
1436,3.98,4.09,4.09
1437,3.98,4.09,4.09
1438,3.98,4.09,4.09
1439,3.98,4.09,4.09
1440,3.98,4.09,4.09
1441,3.69,3.14,3.14
1442,3.69,3.14,3.14
1443,3.69,3.14,3.14
1444,3.69,3.14,3.14
1445,3.69,3.14,3.14
1446,3.69,3.14,3.14
1447,3.69,3.14,3.14
1448,3.69,3.14,3.14
1449,3.69,3.14,3.14
1450,3.69,3.14,3.14
1451,3.69,3.14,3.14
1452,3.69,3.14,3.14
1453,3.69,3.14,3.14
1454,3.69,3.14,3.14
1455,3.69,3.14,3.14
1456,3.69,3.14,3.14
1457,3.69,3.14,3.14
1458,3.69,3.14,3.14
1459,3.69,3.14,3.14
1460,3.69,3.14,3.14
1461,3.69,3.14,3.14
1462,3.69,3.14,3.14
1463,3.69,3.14,3.14
1464,3.69,3.14,3.14
1465,3.69,3.14,3.14
1466,3.69,3.14,3.14
1467,3.69,3.14,3.14
1468,3.69,3.14,3.14
1469,3.69,3.14,3.14
1470,3.69,3.14,3.14
1471,3.69,3.14,3.14
1472,3.69,3.14,3.14
1473,3.69,3.14,3.14
1474,3.69,3.14,3.14
1475,3.69,3.14,3.14
1476,3.69,3.14,3.14
1477,3.69,3.14,3.14
1478,3.69,3.14,3.14
1479,3.69,3.14,3.14
1480,3.69,3.14,3.14
1481,3.69,3.14,3.14
1482,3.69,3.14,3.14
1483,3.69,3.14,3.14
1484,3.69,3.14,3.14
1485,3.69,3.14,3.14
1486,3.69,3.14,3.14
1487,3.69,3.14,3.14
1488,3.69,3.14,3.14
1489,3.69,3.14,3.14
1490,3.69,3.14,3.14
1491,3.69,3.14,3.14
1492,3.69,3.14,3.14
1493,3.69,3.14,3.14
1494,3.69,3.14,3.14
1495,3.69,3.14,3.14
1496,3.69,3.14,3.14
1497,3.69,3.14,3.14
1498,3.69,3.14,3.14
1499,3.69,3.14,3.14
1500,3.69,3.14,3.14
1501,3.69,3.14,3.14
1502,3.69,3.14,3.14
1503,3.69,3.14,3.14
1504,3.69,3.14,3.14
1505,3.69,3.14,3.14
1506,3.69,3.14,3.14
1507,3.69,3.14,3.14
1508,3.69,3.14,3.14
1509,3.69,3.14,3.14
1510,3.69,3.14,3.14
1511,3.69,3.14,3.14
1512,3.69,3.14,3.14
1513,3.69,3.14,3.14
1514,3.69,3.14,3.14
1515,3.69,3.14,3.14
1516,3.69,3.14,3.14
1517,3.69,3.14,3.14
1518,3.69,3.14,3.14
1519,3.69,3.14,3.14
1520,3.69,3.14,3.14
1521,3.69,3.14,3.14
1522,3.69,3.14,3.14
1523,3.69,3.14,3.14
1524,3.69,3.14,3.14
1525,3.69,3.14,3.14
1526,3.69,3.14,3.14
1527,3.69,3.14,3.14
1528,3.69,3.14,3.14
1529,3.69,3.14,3.14
1530,3.69,3.14,3.14
1531,3.69,3.14,3.14
1532,3.69,3.14,3.14
1533,3.69,3.14,3.14
1534,3.69,3.14,3.14
1535,3.69,3.14,3.14
1536,3.69,3.14,3.14
1537,3.69,3.14,3.14
1538,3.69,3.14,3.14
1539,3.69,3.14,3.14
1540,3.69,3.14,3.14
1541,3.69,3.14,3.14
1542,3.69,3.14,3.14
1543,3.69,3.14,3.14
1544,3.69,3.14,3.14
1545,3.69,3.14,3.14
1546,3.69,3.14,3.14
1547,3.69,3.14,3.14
1548,3.69,3.14,3.14
1549,3.69,3.14,3.14
1550,3.69,3.14,3.14
1551,3.69,3.14,3.14
1552,3.69,3.14,3.14
1553,3.69,3.14,3.14
1554,3.69,3.14,3.14
1555,3.69,3.14,3.14
1556,3.69,3.14,3.14
1557,3.69,3.14,3.14
1558,3.69,3.14,3.14
1559,3.69,3.14,3.14
1560,3.69,3.14,3.14
1561,3.69,3.14,3.14
1562,3.69,3.14,3.14
1563,3.69,3.14,3.14
1564,3.69,3.14,3.14
1565,3.69,3.14,3.14
1566,3.69,3.14,3.14
1567,3.69,3.14,3.14
1568,3.69,3.14,3.14
1569,3.69,3.14,3.14
1570,3.69,3.14,3.14
1571,3.69,3.14,3.14
1572,3.69,3.14,3.14
1573,3.69,3.14,3.14
1574,3.69,3.14,3.14
1575,3.69,3.14,3.14
1576,3.69,3.14,3.14
1577,3.69,3.14,3.14
1578,3.69,3.14,3.14
1579,3.69,3.14,3.14
1580,3.69,3.14,3.14
1581,3.69,3.14,3.14
1582,3.69,3.14,3.14
1583,3.69,3.14,3.14
1584,3.69,3.14,3.14
1585,3.69,3.14,3.14
1586,3.69,3.14,3.14
1587,3.69,3.14,3.14
1588,3.69,3.14,3.14
1589,3.69,3.14,3.14
1590,3.69,3.14,3.14
1591,3.69,3.14,3.14
1592,3.69,3.14,3.14
1593,3.69,3.14,3.14
1594,3.69,3.14,3.14
1595,3.69,3.14,3.14
1596,3.69,3.14,3.14
1597,3.69,3.14,3.14
1598,3.69,3.14,3.14
1599,3.69,3.14,3.14
1600,3.69,3.14,3.14
1601,3.69,3.14,3.14
1602,3.69,3.14,3.14
1603,3.69,3.14,3.14
1604,3.69,3.14,3.14
1605,3.69,3.14,3.14
1606,3.69,3.14,3.14
1607,3.69,3.14,3.14
1608,3.69,3.14,3.14
1609,3.69,3.14,3.14
1610,3.69,3.14,3.14
1611,3.69,3.14,3.14
1612,3.69,3.14,3.14
1613,3.69,3.14,3.14
1614,3.69,3.14,3.14
1615,3.69,3.14,3.14
1616,3.69,3.14,3.14
1617,3.69,3.14,3.14
1618,3.69,3.14,3.14
1619,3.69,3.14,3.14
1620,3.69,3.14,3.14
1621,3.69,3.14,3.14
1622,3.69,3.14,3.14
1623,3.69,3.14,3.14
1624,3.69,3.14,3.14
1625,3.69,3.14,3.14
1626,3.69,3.14,3.14
1627,3.69,3.14,3.14
1628,3.69,3.14,3.14
1629,3.69,3.14,3.14
1630,3.69,3.14,3.14
1631,3.69,3.14,3.14
1632,3.69,3.14,3.14
1633,3.69,3.14,3.14
1634,3.69,3.14,3.14
1635,3.69,3.14,3.14
1636,3.69,3.14,3.14
1637,3.69,3.14,3.14
1638,3.69,3.14,3.14
1639,3.69,3.14,3.14
1640,3.69,3.14,3.14
1641,3.69,3.14,3.14
1642,3.69,3.14,3.14
1643,3.69,3.14,3.14
1644,3.69,3.14,3.14
1645,3.69,3.14,3.14
1646,3.69,3.14,3.14
1647,3.69,3.14,3.14
1648,3.69,3.14,3.14
1649,3.69,3.14,3.14
1650,3.69,3.14,3.14
1651,3.69,3.14,3.14
1652,3.69,3.14,3.14
1653,3.69,3.14,3.14
1654,3.69,3.14,3.14
1655,3.69,3.14,3.14
1656,3.69,3.14,3.14
1657,3.69,3.14,3.14
1658,3.69,3.14,3.14
1659,3.69,3.14,3.14
1660,3.69,3.14,3.14
1661,3.69,3.14,3.14
1662,3.69,3.14,3.14
1663,3.69,3.14,3.14
1664,3.69,3.14,3.14
1665,3.69,3.14,3.14
1666,3.69,3.14,3.14
1667,3.69,3.14,3.14
1668,3.69,3.14,3.14
1669,3.69,3.14,3.14
1670,3.69,3.14,3.14
1671,3.69,3.14,3.14
1672,3.69,3.14,3.14
1673,3.69,3.14,3.14
1674,3.69,3.14,3.14
1675,3.69,3.14,3.14
1676,3.69,3.14,3.14
1677,3.69,3.14,3.14
1678,3.69,3.14,3.14
1679,3.69,3.14,3.14
1680,3.69,3.14,3.14
1681,3.69,3.14,3.14
1682,3.69,3.14,3.14
1683,3.69,3.14,3.14
1684,3.69,3.14,3.14
1685,3.69,3.14,3.14
1686,3.69,3.14,3.14
1687,3.69,3.14,3.14
1688,3.69,3.14,3.14
1689,3.69,3.14,3.14
1690,3.69,3.14,3.14
1691,3.69,3.14,3.14
1692,3.69,3.14,3.14
1693,3.69,3.14,3.14
1694,3.69,3.14,3.14
1695,3.69,3.14,3.14
1696,3.69,3.14,3.14
1697,3.69,3.14,3.14
1698,3.69,3.14,3.14
1699,3.69,3.14,3.14
1700,3.69,3.14,3.14
1701,3.69,3.14,3.14
1702,3.69,3.14,3.14
1703,3.69,3.14,3.14
1704,3.69,3.14,3.14
1705,3.69,3.14,3.14
1706,3.69,3.14,3.14
1707,3.69,3.14,3.14
1708,3.69,3.14,3.14
1709,3.69,3.14,3.14
1710,3.69,3.14,3.14
1711,3.69,3.14,3.14
1712,3.69,3.14,3.14
1713,3.69,3.14,3.14
1714,3.69,3.14,3.14
1715,3.69,3.14,3.14
1716,3.69,3.14,3.14
1717,3.69,3.14,3.14
1718,3.69,3.14,3.14
1719,3.69,3.14,3.14
1720,3.69,3.14,3.14
1721,3.69,3.14,3.14
1722,3.69,3.14,3.14
1723,3.69,3.14,3.14
1724,3.69,3.14,3.14
1725,3.69,3.14,3.14
1726,3.69,3.14,3.14
1727,3.69,3.14,3.14
1728,3.69,3.14,3.14
1729,3.69,3.14,3.14
1730,3.69,3.14,3.14
1731,3.69,3.14,3.14
1732,3.69,3.14,3.14
1733,3.69,3.14,3.14
1734,3.69,3.14,3.14
1735,3.69,3.14,3.14
1736,3.69,3.14,3.14
1737,3.69,3.14,3.14
1738,3.69,3.14,3.14
1739,3.69,3.14,3.14
1740,3.69,3.14,3.14
1741,3.69,3.14,3.14
1742,3.69,3.14,3.14
1743,3.69,3.14,3.14
1744,3.69,3.14,3.14
1745,3.69,3.14,3.14
1746,3.69,3.14,3.14
1747,3.69,3.14,3.14
1748,3.69,3.14,3.14
1749,3.69,3.14,3.14
1750,3.69,3.14,3.14
1751,3.69,3.14,3.14
1752,3.69,3.14,3.14
1753,3.69,3.14,3.14
1754,3.69,3.14,3.14
1755,3.69,3.14,3.14
1756,3.69,3.14,3.14
1757,3.69,3.14,3.14
1758,3.69,3.14,3.14
1759,3.69,3.14,3.14
1760,3.69,3.14,3.14
1761,3.69,3.14,3.14
1762,3.69,3.14,3.14
1763,3.69,3.14,3.14
1764,3.69,3.14,3.14
1765,3.69,3.14,3.14
1766,3.69,3.14,3.14
1767,3.69,3.14,3.14
1768,3.69,3.14,3.14
1769,3.69,3.14,3.14
1770,3.69,3.14,3.14
1771,3.69,3.14,3.14
1772,3.69,3.14,3.14
1773,3.69,3.14,3.14
1774,3.69,3.14,3.14
1775,3.69,3.14,3.14
1776,3.69,3.14,3.14
1777,3.69,3.14,3.14
1778,3.69,3.14,3.14
1779,3.69,3.14,3.14
1780,3.69,3.14,3.14
1781,3.69,3.14,3.14
1782,3.69,3.14,3.14
1783,3.69,3.14,3.14
1784,3.69,3.14,3.14
1785,3.69,3.14,3.14
1786,3.69,3.14,3.14
1787,3.69,3.14,3.14
1788,3.69,3.14,3.14
1789,3.69,3.14,3.14
1790,3.69,3.14,3.14
1791,3.69,3.14,3.14
1792,3.69,3.14,3.14
1793,3.69,3.14,3.14
1794,3.69,3.14,3.14
1795,3.69,3.14,3.14
1796,3.69,3.14,3.14
1797,3.69,3.14,3.14
1798,3.69,3.14,3.14
1799,3.69,3.14,3.14
1800,3.69,3.14,3.14
1801,3.69,3.14,3.14
1802,3.69,3.14,3.14
1803,3.69,3.14,3.14
1804,3.69,3.14,3.14
1805,3.69,3.14,3.14
1806,3.69,3.14,3.14
1807,3.69,3.14,3.14
1808,3.69,3.14,3.14
1809,3.69,3.14,3.14
1810,3.69,3.14,3.14
1811,3.69,3.14,3.14
1812,3.69,3.14,3.14
1813,3.69,3.14,3.14
1814,3.69,3.14,3.14
1815,3.69,3.14,3.14
1816,3.69,3.14,3.14
1817,3.69,3.14,3.14
1818,3.69,3.14,3.14
1819,3.69,3.14,3.14
1820,3.69,3.14,3.14
1821,3.69,3.14,3.14
1822,3.69,3.14,3.14
1823,3.69,3.14,3.14
1824,3.69,3.14,3.14
1825,3.69,3.14,3.14
1826,3.69,3.14,3.14
1827,3.69,3.14,3.14
1828,3.69,3.14,3.14
1829,3.69,3.14,3.14
1830,3.69,3.14,3.14
1831,3.69,3.14,3.14
1832,3.69,3.14,3.14
1833,3.69,3.14,3.14
1834,3.69,3.14,3.14
1835,3.69,3.14,3.14
1836,3.69,3.14,3.14
1837,3.69,3.14,3.14
1838,3.69,3.14,3.14
1839,3.69,3.14,3.14
1840,3.69,3.14,3.14
1841,3.69,3.14,3.14
1842,3.69,3.14,3.14
1843,3.69,3.14,3.14
1844,3.69,3.14,3.14
1845,3.69,3.14,3.14
1846,3.69,3.14,3.14
1847,3.69,3.14,3.14
1848,3.69,3.14,3.14
1849,3.69,3.14,3.14
1850,3.69,3.14,3.14
1851,3.69,3.14,3.14
1852,3.69,3.14,3.14
1853,3.69,3.14,3.14
1854,3.69,3.14,3.14
1855,3.69,3.14,3.14
1856,3.69,3.14,3.14
1857,3.69,3.14,3.14
1858,3.69,3.14,3.14
1859,3.69,3.14,3.14
1860,3.69,3.14,3.14
1861,3.69,3.14,3.14
1862,3.69,3.14,3.14
1863,3.69,3.14,3.14
1864,3.69,3.14,3.14
1865,3.69,3.14,3.14
1866,3.69,3.14,3.14
1867,3.69,3.14,3.14
1868,3.69,3.14,3.14
1869,3.69,3.14,3.14
1870,3.69,3.14,3.14
1871,3.69,3.14,3.14
1872,3.69,3.14,3.14
1873,3.69,3.14,3.14
1874,3.69,3.14,3.14
1875,3.69,3.14,3.14
1876,3.69,3.14,3.14
1877,3.69,3.14,3.14
1878,3.69,3.14,3.14
1879,3.69,3.14,3.14
1880,3.69,3.14,3.14
1881,3.69,3.14,3.14
1882,3.69,3.14,3.14
1883,3.69,3.14,3.14
1884,3.69,3.14,3.14
1885,3.69,3.14,3.14
1886,3.69,3.14,3.14
1887,3.69,3.14,3.14
1888,3.69,3.14,3.14
1889,3.69,3.14,3.14
1890,3.69,3.14,3.14
1891,3.69,3.14,3.14
1892,3.69,3.14,3.14
1893,3.69,3.14,3.14
1894,3.69,3.14,3.14
1895,3.69,3.14,3.14
1896,3.69,3.14,3.14
1897,3.69,3.14,3.14
1898,3.69,3.14,3.14
1899,3.69,3.14,3.14
1900,3.69,3.14,3.14
1901,3.69,3.14,3.14
1902,3.69,3.14,3.14
1903,3.69,3.14,3.14
1904,3.69,3.14,3.14
1905,3.69,3.14,3.14
1906,3.69,3.14,3.14
1907,3.69,3.14,3.14
1908,3.69,3.14,3.14
1909,3.69,3.14,3.14
1910,3.69,3.14,3.14
1911,3.69,3.14,3.14
1912,3.69,3.14,3.14
1913,3.69,3.14,3.14
1914,3.69,3.14,3.14
1915,3.69,3.14,3.14
1916,3.69,3.14,3.14
1917,3.69,3.14,3.14
1918,3.69,3.14,3.14
1919,3.69,3.14,3.14
1920,3.69,3.14,3.14
1921,3.69,3.14,3.14
1922,3.69,3.14,3.14
1923,3.69,3.14,3.14
1924,3.69,3.14,3.14
1925,3.69,3.14,3.14
1926,3.69,3.14,3.14
1927,3.69,3.14,3.14
